,car_make,datetime,gender,race,officerid
51,1,2016-02-13 03:00:00,F,3,26
52,2,2016-02-13 04:00:00,M,0,56
53,3,2016-02-13 05:00:00,F,1,41
54,4,2016-02-13 06:00:00,M,2,71
55,5,2016-02-13 07:00:00,F,3,19
56,6,2016-02-13 08:00:00,M,0,78
57,7,2016-02-13 09:00:00,F,1,1
58,8,2016-02-13 10:00:00,M,2,11
59,9,2016-02-13 11:00:00,F,3,31
60,0,2016-02-13 12:00:00,M,0,28
61,1,2016-02-13 13:00:00,F,1,94
62,2,2016-02-13 14:00:00,M,2,23
63,3,2016-02-13 15:00:00,F,3,21
64,4,2016-02-13 16:00:00,M,0,38
65,5,2016-02-13 17:00:00,F,1,47
66,6,2016-02-13 18:00:00,M,2,37
67,7,2016-02-13 19:00:00,F,3,48
68,8,2016-02-13 20:00:00,M,0,93
69,9,2016-02-13 21:00:00,F,1,12
70,0,2016-02-13 22:00:00,M,2,43
71,1,2016-02-13 23:00:00,F,3,84
72,2,2016-02-14 00:00:00,M,0,76
73,3,2016-02-14 01:00:00,F,1,17
74,4,2016-02-14 02:00:00,M,2,18
75,5,2016-02-14 03:00:00,F,3,96
76,6,2016-02-14 04:00:00,M,0,52
77,7,2016-02-14 05:00:00,F,1,55
78,8,2016-02-14 06:00:00,M,2,30
79,9,2016-02-14 07:00:00,F,3,33
80,0,2016-02-14 08:00:00,M,0,20
81,1,2016-02-14 09:00:00,F,1,41
82,2,2016-02-14 10:00:00,M,2,98
83,3,2016-02-14 11:00:00,F,3,86
84,4,2016-02-14 12:00:00,M,0,24
85,5,2016-02-14 13:00:00,F,1,71
86,6,2016-02-14 14:00:00,M,2,49
87,7,2016-02-14 15:00:00,F,3,94
88,8,2016-02-14 16:00:00,M,0,71
89,9,2016-02-14 17:00:00,F,1,30
90,0,2016-02-14 18:00:00,M,2,35
91,1,2016-02-14 19:00:00,F,3,44
92,2,2016-02-14 20:00:00,M,0,20
93,3,2016-02-14 21:00:00,F,1,98
94,4,2016-02-14 22:00:00,M,2,1
95,5,2016-02-14 23:00:00,F,3,22
96,6,2016-02-15 00:00:00,M,0,22
97,7,2016-02-15 01:00:00,F,1,89
98,8,2016-02-15 02:00:00,M,2,70
99,9,2016-02-15 03:00:00,F,3,30
100,0,2016-02-15 04:00:00,M,0,96
101,1,2016-02-15 05:00:00,F,1,85
102,2,2016-02-15 06:00:00,M,2,98
103,3,2016-02-15 07:00:00,F,3,73
104,4,2016-02-15 08:00:00,M,0,54
105,5,2016-02-15 09:00:00,F,1,0
106,6,2016-02-15 10:00:00,M,2,75
107,7,2016-02-15 11:00:00,F,3,88
108,8,2016-02-15 12:00:00,M,0,2
109,9,2016-02-15 13:00:00,F,1,93
110,0,2016-02-15 14:00:00,M,2,57
111,1,2016-02-15 15:00:00,F,3,94
112,2,2016-02-15 16:00:00,M,0,54
113,3,2016-02-15 17:00:00,F,1,45
114,4,2016-02-15 18:00:00,M,2,21
115,5,2016-02-15 19:00:00,F,3,85
116,6,2016-02-15 20:00:00,M,0,56
117,7,2016-02-15 21:00:00,F,1,35
118,8,2016-02-15 22:00:00,M,2,52
119,9,2016-02-15 23:00:00,F,3,29
120,0,2016-02-16 00:00:00,M,0,98
121,1,2016-02-16 01:00:00,F,1,88
122,2,2016-02-16 02:00:00,M,2,78
123,3,2016-02-16 03:00:00,F,3,76
124,4,2016-02-16 04:00:00,M,0,37
125,5,2016-02-16 05:00:00,F,1,98
126,6,2016-02-16 06:00:00,M,2,9
127,7,2016-02-16 07:00:00,F,3,81
128,8,2016-02-16 08:00:00,M,0,88
129,9,2016-02-16 09:00:00,F,1,32
130,0,2016-02-16 10:00:00,M,2,20
131,1,2016-02-16 11:00:00,F,3,75
132,2,2016-02-16 12:00:00,M,0,95
133,3,2016-02-16 13:00:00,F,1,76
134,4,2016-02-16 14:00:00,M,2,41
135,5,2016-02-16 15:00:00,F,3,59
136,6,2016-02-16 16:00:00,M,0,15
137,7,2016-02-16 17:00:00,F,1,78
138,8,2016-02-16 18:00:00,M,2,70
139,9,2016-02-16 19:00:00,F,3,50
140,0,2016-02-16 20:00:00,M,0,91
141,1,2016-02-16 21:00:00,F,1,95
142,2,2016-02-16 22:00:00,M,2,42
143,3,2016-02-16 23:00:00,F,3,48
144,4,2016-02-17 00:00:00,M,0,1
145,5,2016-02-17 01:00:00,F,1,94
146,6,2016-02-17 02:00:00,M,2,51
147,7,2016-02-17 03:00:00,F,3,12
148,8,2016-02-17 04:00:00,M,0,27
149,9,2016-02-17 05:00:00,F,1,89
150,0,2016-02-17 06:00:00,M,2,55
151,1,2016-02-17 07:00:00,F,3,17
152,2,2016-02-17 08:00:00,M,0,64
153,3,2016-02-17 09:00:00,F,1,33
154,4,2016-02-17 10:00:00,M,2,45
155,5,2016-02-17 11:00:00,F,3,76
156,6,2016-02-17 12:00:00,M,0,85
157,7,2016-02-17 13:00:00,F,1,94
158,8,2016-02-17 14:00:00,M,2,26
159,9,2016-02-17 15:00:00,F,3,67
160,0,2016-02-17 16:00:00,M,0,46
161,1,2016-02-17 17:00:00,F,1,83
162,2,2016-02-17 18:00:00,M,2,3
163,3,2016-02-17 19:00:00,F,3,22
164,4,2016-02-17 20:00:00,M,0,48
165,5,2016-02-17 21:00:00,F,1,69
166,6,2016-02-17 22:00:00,M,2,68
167,7,2016-02-17 23:00:00,F,3,19
168,8,2016-02-18 00:00:00,M,0,74
169,9,2016-02-18 01:00:00,F,1,58
170,0,2016-02-18 02:00:00,M,2,36
171,1,2016-02-18 03:00:00,F,3,48
172,2,2016-02-18 04:00:00,M,0,16
173,3,2016-02-18 05:00:00,F,1,68
174,4,2016-02-18 06:00:00,M,2,46
175,5,2016-02-18 07:00:00,F,3,60
176,6,2016-02-18 08:00:00,M,0,10
177,7,2016-02-18 09:00:00,F,1,69
178,8,2016-02-18 10:00:00,M,2,32
179,9,2016-02-18 11:00:00,F,3,64
180,0,2016-02-18 12:00:00,M,0,68
181,1,2016-02-18 13:00:00,F,1,11
182,2,2016-02-18 14:00:00,M,2,42
183,3,2016-02-18 15:00:00,F,3,80
184,4,2016-02-18 16:00:00,M,0,78
185,5,2016-02-18 17:00:00,F,1,51
186,6,2016-02-18 18:00:00,M,2,17
187,7,2016-02-18 19:00:00,F,3,73
188,8,2016-02-18 20:00:00,M,0,44
189,9,2016-02-18 21:00:00,F,1,48
190,0,2016-02-18 22:00:00,M,2,94
191,1,2016-02-18 23:00:00,F,3,99
192,2,2016-02-19 00:00:00,M,0,93
193,3,2016-02-19 01:00:00,F,1,8
194,4,2016-02-19 02:00:00,M,2,21
195,5,2016-02-19 03:00:00,F,3,32
196,6,2016-02-19 04:00:00,M,0,47
197,7,2016-02-19 05:00:00,F,1,93
198,8,2016-02-19 06:00:00,M,2,35
199,9,2016-02-19 07:00:00,F,3,62
200,0,2016-02-19 08:00:00,M,0,99
201,1,2016-02-19 09:00:00,F,1,67
202,2,2016-02-19 10:00:00,M,2,42
203,3,2016-02-19 11:00:00,F,3,65
204,4,2016-02-19 12:00:00,M,0,100
205,5,2016-02-19 13:00:00,F,1,14
206,6,2016-02-19 14:00:00,M,2,37
207,7,2016-02-19 15:00:00,F,3,65
208,8,2016-02-19 16:00:00,M,0,57
209,9,2016-02-19 17:00:00,F,1,90
210,0,2016-02-19 18:00:00,M,2,45
211,1,2016-02-19 19:00:00,F,3,56
212,2,2016-02-19 20:00:00,M,0,52
213,3,2016-02-19 21:00:00,F,1,72
214,4,2016-02-19 22:00:00,M,2,14
215,5,2016-02-19 23:00:00,F,3,59
216,6,2016-02-20 00:00:00,M,0,11
217,7,2016-02-20 01:00:00,F,1,18
218,8,2016-02-20 02:00:00,M,2,9
219,9,2016-02-20 03:00:00,F,3,26
220,0,2016-02-20 04:00:00,M,0,91
221,1,2016-02-20 05:00:00,F,1,99
222,2,2016-02-20 06:00:00,M,2,62
223,3,2016-02-20 07:00:00,F,3,53
224,4,2016-02-20 08:00:00,M,0,91
225,5,2016-02-20 09:00:00,F,1,25
226,6,2016-02-20 10:00:00,M,2,100
227,7,2016-02-20 11:00:00,F,3,41
228,8,2016-02-20 12:00:00,M,0,53
229,9,2016-02-20 13:00:00,F,1,71
230,0,2016-02-20 14:00:00,M,2,8
231,1,2016-02-20 15:00:00,F,3,52
232,2,2016-02-20 16:00:00,M,0,58
233,3,2016-02-20 17:00:00,F,1,39
234,4,2016-02-20 18:00:00,M,2,74
235,5,2016-02-20 19:00:00,F,3,14
236,6,2016-02-20 20:00:00,M,0,19
237,7,2016-02-20 21:00:00,F,1,94
238,8,2016-02-20 22:00:00,M,2,69
239,9,2016-02-20 23:00:00,F,3,28
240,0,2016-02-21 00:00:00,M,0,18
241,1,2016-02-21 01:00:00,F,1,99
242,2,2016-02-21 02:00:00,M,2,85
243,3,2016-02-21 03:00:00,F,3,82
244,4,2016-02-21 04:00:00,M,0,32
245,5,2016-02-21 05:00:00,F,1,99
246,6,2016-02-21 06:00:00,M,2,61
247,7,2016-02-21 07:00:00,F,3,74
248,8,2016-02-21 08:00:00,M,0,97
249,9,2016-02-21 09:00:00,F,1,46
250,0,2016-02-21 10:00:00,M,2,79
251,1,2016-02-21 11:00:00,F,3,44
252,2,2016-02-21 12:00:00,M,0,35
253,3,2016-02-21 13:00:00,F,1,71
254,4,2016-02-21 14:00:00,M,2,68
255,5,2016-02-21 15:00:00,F,3,48
256,6,2016-02-21 16:00:00,M,0,6
257,7,2016-02-21 17:00:00,F,1,64
258,8,2016-02-21 18:00:00,M,2,40
259,9,2016-02-21 19:00:00,F,3,1
260,0,2016-02-21 20:00:00,M,0,67
261,1,2016-02-21 21:00:00,F,1,91
262,2,2016-02-21 22:00:00,M,2,21
263,3,2016-02-21 23:00:00,F,3,39
264,4,2016-02-22 00:00:00,M,0,11
265,5,2016-02-22 01:00:00,F,1,80
266,6,2016-02-22 02:00:00,M,2,95
267,7,2016-02-22 03:00:00,F,3,82
268,8,2016-02-22 04:00:00,M,0,84
269,9,2016-02-22 05:00:00,F,1,26
270,0,2016-02-22 06:00:00,M,2,5
271,1,2016-02-22 07:00:00,F,3,36
272,2,2016-02-22 08:00:00,M,0,18
273,3,2016-02-22 09:00:00,F,1,28
274,4,2016-02-22 10:00:00,M,2,79
275,5,2016-02-22 11:00:00,F,3,16
276,6,2016-02-22 12:00:00,M,0,29
277,7,2016-02-22 13:00:00,F,1,61
278,8,2016-02-22 14:00:00,M,2,50
279,9,2016-02-22 15:00:00,F,3,0
280,0,2016-02-22 16:00:00,M,0,90
281,1,2016-02-22 17:00:00,F,1,45
282,2,2016-02-22 18:00:00,M,2,23
283,3,2016-02-22 19:00:00,F,3,81
284,4,2016-02-22 20:00:00,M,0,38
285,5,2016-02-22 21:00:00,F,1,99
286,6,2016-02-22 22:00:00,M,2,65
287,7,2016-02-22 23:00:00,F,3,80
288,8,2016-02-23 00:00:00,M,0,65
289,9,2016-02-23 01:00:00,F,1,32
290,0,2016-02-23 02:00:00,M,2,17
291,1,2016-02-23 03:00:00,F,3,6
292,2,2016-02-23 04:00:00,M,0,92
293,3,2016-02-23 05:00:00,F,1,8
294,4,2016-02-23 06:00:00,M,2,21
295,5,2016-02-23 07:00:00,F,3,52
296,6,2016-02-23 08:00:00,M,0,60
297,7,2016-02-23 09:00:00,F,1,41
298,8,2016-02-23 10:00:00,M,2,98
299,9,2016-02-23 11:00:00,F,3,28
300,0,2016-02-23 12:00:00,M,0,46
301,1,2016-02-23 13:00:00,F,1,47
302,2,2016-02-23 14:00:00,M,2,12
303,3,2016-02-23 15:00:00,F,3,85
304,4,2016-02-23 16:00:00,M,0,28
305,5,2016-02-23 17:00:00,F,1,70
306,6,2016-02-23 18:00:00,M,2,71
307,7,2016-02-23 19:00:00,F,3,33
308,8,2016-02-23 20:00:00,M,0,25
309,9,2016-02-23 21:00:00,F,1,14
310,0,2016-02-23 22:00:00,M,2,79
311,1,2016-02-23 23:00:00,F,3,55
312,2,2016-02-24 00:00:00,M,0,88
313,3,2016-02-24 01:00:00,F,1,83
314,4,2016-02-24 02:00:00,M,2,55
315,5,2016-02-24 03:00:00,F,3,80
316,6,2016-02-24 04:00:00,M,0,96
317,7,2016-02-24 05:00:00,F,1,52
318,8,2016-02-24 06:00:00,M,2,11
319,9,2016-02-24 07:00:00,F,3,32
320,0,2016-02-24 08:00:00,M,0,26
321,1,2016-02-24 09:00:00,F,1,29
322,2,2016-02-24 10:00:00,M,2,99
323,3,2016-02-24 11:00:00,F,3,42
324,4,2016-02-24 12:00:00,M,0,12
325,5,2016-02-24 13:00:00,F,1,32
326,6,2016-02-24 14:00:00,M,2,32
327,7,2016-02-24 15:00:00,F,3,25
328,8,2016-02-24 16:00:00,M,0,14
329,9,2016-02-24 17:00:00,F,1,11
330,0,2016-02-24 18:00:00,M,2,98
331,1,2016-02-24 19:00:00,F,3,48
332,2,2016-02-24 20:00:00,M,0,50
333,3,2016-02-24 21:00:00,F,1,74
334,4,2016-02-24 22:00:00,M,2,91
335,5,2016-02-24 23:00:00,F,3,64
336,6,2016-02-25 00:00:00,M,0,26
337,7,2016-02-25 01:00:00,F,1,49
338,8,2016-02-25 02:00:00,M,2,57
339,9,2016-02-25 03:00:00,F,3,52
340,0,2016-02-25 04:00:00,M,0,26
341,1,2016-02-25 05:00:00,F,1,56
342,2,2016-02-25 06:00:00,M,2,55
343,3,2016-02-25 07:00:00,F,3,78
344,4,2016-02-25 08:00:00,M,0,30
345,5,2016-02-25 09:00:00,F,1,90
346,6,2016-02-25 10:00:00,M,2,30
347,7,2016-02-25 11:00:00,F,3,66
348,8,2016-02-25 12:00:00,M,0,58
349,9,2016-02-25 13:00:00,F,1,45
350,0,2016-02-25 14:00:00,M,2,53
351,1,2016-02-25 15:00:00,F,3,24
352,2,2016-02-25 16:00:00,M,0,26
353,3,2016-02-25 17:00:00,F,1,1
354,4,2016-02-25 18:00:00,M,2,9
355,5,2016-02-25 19:00:00,F,3,92
356,6,2016-02-25 20:00:00,M,0,69
357,7,2016-02-25 21:00:00,F,1,5
358,8,2016-02-25 22:00:00,M,2,31
359,9,2016-02-25 23:00:00,F,3,74
360,0,2016-02-26 00:00:00,M,0,50
361,1,2016-02-26 01:00:00,F,1,16
362,2,2016-02-26 02:00:00,M,2,10
363,3,2016-02-26 03:00:00,F,3,80
364,4,2016-02-26 04:00:00,M,0,87
365,5,2016-02-26 05:00:00,F,1,48
366,6,2016-02-26 06:00:00,M,2,18
367,7,2016-02-26 07:00:00,F,3,35
368,8,2016-02-26 08:00:00,M,0,75
369,9,2016-02-26 09:00:00,F,1,87
370,0,2016-02-26 10:00:00,M,2,47
371,1,2016-02-26 11:00:00,F,3,87
372,2,2016-02-26 12:00:00,M,0,61
373,3,2016-02-26 13:00:00,F,1,73
374,4,2016-02-26 14:00:00,M,2,55
375,5,2016-02-26 15:00:00,F,3,43
376,6,2016-02-26 16:00:00,M,0,81
377,7,2016-02-26 17:00:00,F,1,10
378,8,2016-02-26 18:00:00,M,2,9
379,9,2016-02-26 19:00:00,F,3,39
380,0,2016-02-26 20:00:00,M,0,50
381,1,2016-02-26 21:00:00,F,1,74
382,2,2016-02-26 22:00:00,M,2,52
383,3,2016-02-26 23:00:00,F,3,97
384,4,2016-02-27 00:00:00,M,0,17
385,5,2016-02-27 01:00:00,F,1,68
386,6,2016-02-27 02:00:00,M,2,46
387,7,2016-02-27 03:00:00,F,3,50
388,8,2016-02-27 04:00:00,M,0,85
389,9,2016-02-27 05:00:00,F,1,26
390,0,2016-02-27 06:00:00,M,2,30
391,1,2016-02-27 07:00:00,F,3,92
392,2,2016-02-27 08:00:00,M,0,89
393,3,2016-02-27 09:00:00,F,1,91
394,4,2016-02-27 10:00:00,M,2,37
395,5,2016-02-27 11:00:00,F,3,68
396,6,2016-02-27 12:00:00,M,0,83
397,7,2016-02-27 13:00:00,F,1,18
398,8,2016-02-27 14:00:00,M,2,89
399,9,2016-02-27 15:00:00,F,3,70
400,0,2016-02-27 16:00:00,M,0,96
401,1,2016-02-27 17:00:00,F,1,61
402,2,2016-02-27 18:00:00,M,2,28
403,3,2016-02-27 19:00:00,F,3,73
404,4,2016-02-27 20:00:00,M,0,73
405,5,2016-02-27 21:00:00,F,1,32
406,6,2016-02-27 22:00:00,M,2,73
407,7,2016-02-27 23:00:00,F,3,14
408,8,2016-02-28 00:00:00,M,0,87
409,9,2016-02-28 01:00:00,F,1,67
410,0,2016-02-28 02:00:00,M,2,20
411,1,2016-02-28 03:00:00,F,3,45
412,2,2016-02-28 04:00:00,M,0,65
413,3,2016-02-28 05:00:00,F,1,16
414,4,2016-02-28 06:00:00,M,2,2
415,5,2016-02-28 07:00:00,F,3,37
416,6,2016-02-28 08:00:00,M,0,7
417,7,2016-02-28 09:00:00,F,1,44
418,8,2016-02-28 10:00:00,M,2,96
419,9,2016-02-28 11:00:00,F,3,9
420,0,2016-02-28 12:00:00,M,0,82
421,1,2016-02-28 13:00:00,F,1,51
422,2,2016-02-28 14:00:00,M,2,26
423,3,2016-02-28 15:00:00,F,3,65
424,4,2016-02-28 16:00:00,M,0,13
425,5,2016-02-28 17:00:00,F,1,18
426,6,2016-02-28 18:00:00,M,2,71
427,7,2016-02-28 19:00:00,F,3,100
428,8,2016-02-28 20:00:00,M,0,14
429,9,2016-02-28 21:00:00,F,1,88
430,0,2016-02-28 22:00:00,M,2,99
431,1,2016-02-28 23:00:00,F,3,43
432,2,2016-02-29 00:00:00,M,0,62
433,3,2016-02-29 01:00:00,F,1,65
434,4,2016-02-29 02:00:00,M,2,61
435,5,2016-02-29 03:00:00,F,3,40
436,6,2016-02-29 04:00:00,M,0,92
437,7,2016-02-29 05:00:00,F,1,65
438,8,2016-02-29 06:00:00,M,2,34
439,9,2016-02-29 07:00:00,F,3,89
440,0,2016-02-29 08:00:00,M,0,38
441,1,2016-02-29 09:00:00,F,1,81
442,2,2016-02-29 10:00:00,M,2,60
443,3,2016-02-29 11:00:00,F,3,39
444,4,2016-02-29 12:00:00,M,0,56
445,5,2016-02-29 13:00:00,F,1,17
446,6,2016-02-29 14:00:00,M,2,12
447,7,2016-02-29 15:00:00,F,3,79
448,8,2016-02-29 16:00:00,M,0,41
449,9,2016-02-29 17:00:00,F,1,62
450,0,2016-02-29 18:00:00,M,2,27
451,1,2016-02-29 19:00:00,F,3,19
452,2,2016-02-29 20:00:00,M,0,39
453,3,2016-02-29 21:00:00,F,1,64
454,4,2016-02-29 22:00:00,M,2,78
455,5,2016-02-29 23:00:00,F,3,57
456,6,2016-03-01 00:00:00,M,0,61
457,7,2016-03-01 01:00:00,F,1,39
458,8,2016-03-01 02:00:00,M,2,3
459,9,2016-03-01 03:00:00,F,3,91
460,0,2016-03-01 04:00:00,M,0,50
461,1,2016-03-01 05:00:00,F,1,58
462,2,2016-03-01 06:00:00,M,2,93
463,3,2016-03-01 07:00:00,F,3,97
464,4,2016-03-01 08:00:00,M,0,95
465,5,2016-03-01 09:00:00,F,1,79
466,6,2016-03-01 10:00:00,M,2,44
467,7,2016-03-01 11:00:00,F,3,4
468,8,2016-03-01 12:00:00,M,0,60
469,9,2016-03-01 13:00:00,F,1,65
470,0,2016-03-01 14:00:00,M,2,20
471,1,2016-03-01 15:00:00,F,3,18
472,2,2016-03-01 16:00:00,M,0,66
473,3,2016-03-01 17:00:00,F,1,62
474,4,2016-03-01 18:00:00,M,2,74
475,5,2016-03-01 19:00:00,F,3,83
476,6,2016-03-01 20:00:00,M,0,16
477,7,2016-03-01 21:00:00,F,1,16
478,8,2016-03-01 22:00:00,M,2,59
479,9,2016-03-01 23:00:00,F,3,58
480,0,2016-03-02 00:00:00,M,0,22
481,1,2016-03-02 01:00:00,F,1,21
482,2,2016-03-02 02:00:00,M,2,16
483,3,2016-03-02 03:00:00,F,3,62
484,4,2016-03-02 04:00:00,M,0,34
485,5,2016-03-02 05:00:00,F,1,62
486,6,2016-03-02 06:00:00,M,2,84
487,7,2016-03-02 07:00:00,F,3,50
488,8,2016-03-02 08:00:00,M,0,61
489,9,2016-03-02 09:00:00,F,1,96
490,0,2016-03-02 10:00:00,M,2,55
491,1,2016-03-02 11:00:00,F,3,45
492,2,2016-03-02 12:00:00,M,0,79
493,3,2016-03-02 13:00:00,F,1,64
494,4,2016-03-02 14:00:00,M,2,83
495,5,2016-03-02 15:00:00,F,3,43
496,6,2016-03-02 16:00:00,M,0,20
497,7,2016-03-02 17:00:00,F,1,89
498,8,2016-03-02 18:00:00,M,2,64
499,9,2016-03-02 19:00:00,F,3,2
500,0,2016-03-02 20:00:00,M,0,50
501,1,2016-03-02 21:00:00,F,1,29
502,2,2016-03-02 22:00:00,M,2,93
503,3,2016-03-02 23:00:00,F,3,71
504,4,2016-03-03 00:00:00,M,0,54
505,5,2016-03-03 01:00:00,F,1,6
506,6,2016-03-03 02:00:00,M,2,5
507,7,2016-03-03 03:00:00,F,3,68
508,8,2016-03-03 04:00:00,M,0,7
509,9,2016-03-03 05:00:00,F,1,6
510,0,2016-03-03 06:00:00,M,2,63
511,1,2016-03-03 07:00:00,F,3,79
512,2,2016-03-03 08:00:00,M,0,47
513,3,2016-03-03 09:00:00,F,1,15
514,4,2016-03-03 10:00:00,M,2,30
515,5,2016-03-03 11:00:00,F,3,10
516,6,2016-03-03 12:00:00,M,0,83
517,7,2016-03-03 13:00:00,F,1,40
518,8,2016-03-03 14:00:00,M,2,69
519,9,2016-03-03 15:00:00,F,3,29
520,0,2016-03-03 16:00:00,M,0,17
521,1,2016-03-03 17:00:00,F,1,67
522,2,2016-03-03 18:00:00,M,2,51
523,3,2016-03-03 19:00:00,F,3,95
524,4,2016-03-03 20:00:00,M,0,3
525,5,2016-03-03 21:00:00,F,1,57
526,6,2016-03-03 22:00:00,M,2,33
527,7,2016-03-03 23:00:00,F,3,68
528,8,2016-03-04 00:00:00,M,0,14
529,9,2016-03-04 01:00:00,F,1,79
530,0,2016-03-04 02:00:00,M,2,60
531,1,2016-03-04 03:00:00,F,3,0
532,2,2016-03-04 04:00:00,M,0,7
533,3,2016-03-04 05:00:00,F,1,20
534,4,2016-03-04 06:00:00,M,2,19
535,5,2016-03-04 07:00:00,F,3,59
536,6,2016-03-04 08:00:00,M,0,81
537,7,2016-03-04 09:00:00,F,1,23
538,8,2016-03-04 10:00:00,M,2,33
539,9,2016-03-04 11:00:00,F,3,98
540,0,2016-03-04 12:00:00,M,0,82
541,1,2016-03-04 13:00:00,F,1,40
542,2,2016-03-04 14:00:00,M,2,27
543,3,2016-03-04 15:00:00,F,3,25
544,4,2016-03-04 16:00:00,M,0,47
545,5,2016-03-04 17:00:00,F,1,93
546,6,2016-03-04 18:00:00,M,2,28
547,7,2016-03-04 19:00:00,F,3,74
548,8,2016-03-04 20:00:00,M,0,44
549,9,2016-03-04 21:00:00,F,1,15
550,0,2016-03-04 22:00:00,M,2,45
551,1,2016-03-04 23:00:00,F,3,73
552,2,2016-03-05 00:00:00,M,0,23
553,3,2016-03-05 01:00:00,F,1,3
554,4,2016-03-05 02:00:00,M,2,44
555,5,2016-03-05 03:00:00,F,3,3
556,6,2016-03-05 04:00:00,M,0,91
557,7,2016-03-05 05:00:00,F,1,49
558,8,2016-03-05 06:00:00,M,2,11
559,9,2016-03-05 07:00:00,F,3,39
560,0,2016-03-05 08:00:00,M,0,47
561,1,2016-03-05 09:00:00,F,1,81
562,2,2016-03-05 10:00:00,M,2,61
563,3,2016-03-05 11:00:00,F,3,28
564,4,2016-03-05 12:00:00,M,0,41
565,5,2016-03-05 13:00:00,F,1,12
566,6,2016-03-05 14:00:00,M,2,56
567,7,2016-03-05 15:00:00,F,3,46
568,8,2016-03-05 16:00:00,M,0,31
569,9,2016-03-05 17:00:00,F,1,55
570,0,2016-03-05 18:00:00,M,2,16
571,1,2016-03-05 19:00:00,F,3,80
572,2,2016-03-05 20:00:00,M,0,56
573,3,2016-03-05 21:00:00,F,1,59
574,4,2016-03-05 22:00:00,M,2,18
575,5,2016-03-05 23:00:00,F,3,73
576,6,2016-03-06 00:00:00,M,0,11
577,7,2016-03-06 01:00:00,F,1,4
578,8,2016-03-06 02:00:00,M,2,57
579,9,2016-03-06 03:00:00,F,3,2
580,0,2016-03-06 04:00:00,M,0,19
581,1,2016-03-06 05:00:00,F,1,8
582,2,2016-03-06 06:00:00,M,2,0
583,3,2016-03-06 07:00:00,F,3,77
584,4,2016-03-06 08:00:00,M,0,52
585,5,2016-03-06 09:00:00,F,1,1
586,6,2016-03-06 10:00:00,M,2,65
587,7,2016-03-06 11:00:00,F,3,27
588,8,2016-03-06 12:00:00,M,0,67
589,9,2016-03-06 13:00:00,F,1,16
590,0,2016-03-06 14:00:00,M,2,12
591,1,2016-03-06 15:00:00,F,3,11
592,2,2016-03-06 16:00:00,M,0,91
593,3,2016-03-06 17:00:00,F,1,11
594,4,2016-03-06 18:00:00,M,2,45
595,5,2016-03-06 19:00:00,F,3,70
596,6,2016-03-06 20:00:00,M,0,30
597,7,2016-03-06 21:00:00,F,1,33
598,8,2016-03-06 22:00:00,M,2,98
599,9,2016-03-06 23:00:00,F,3,100
600,0,2016-03-07 00:00:00,M,0,70
601,1,2016-03-07 01:00:00,F,1,84
602,2,2016-03-07 02:00:00,M,2,55
603,3,2016-03-07 03:00:00,F,3,76
604,4,2016-03-07 04:00:00,M,0,0
605,5,2016-03-07 05:00:00,F,1,82
606,6,2016-03-07 06:00:00,M,2,75
